"STIG","Benchmark ID","Release Info","Version","Vuln ID","Severity","Rule ID","STIG ID","Classification","Asset Posture","SRGID","Rule Title","Fix Text","Discussion","CCI","Legacy","Check Content","Check Content Reference","IA Controls","Weight","False Negatives","False Positives","Documentable","Severity Override Guidance","Potential Impact","Third Party Tools","Responsibility","Mitigations","Mitigation Control"
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270649","medium","SV-270649r1067136","UBTU-24-100100","Unclassified","5673","SRG-OS-000445-GPOS-00199","Ubuntu 24.04 LTS must use a file integrity tool to verify correct operation of all security functions.","Install the ""AIDE"" file integrity package:

$ sudo apt install -y aide","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.","CCI-002696
Verify correct operation of organization-defined security functions.
NIST SP 800-53 Revision 4::SI-6 a
NIST SP 800-53 Revision 5::SI-6 a
","","Verify that Advanced Intrusion Detection Environment (AIDE) is installed and verifies the correct operation of all security functions with the following command:

$ dpkg -l | grep aide
ii  aide     0.18.6-2build2     amd64     Advanced Intrusion Detection Environment - dynamic binary
ii  aide-common     0.18.6-2build2     all     Advanced Intrusion Detection Environment - Common files

If AIDE is not installed, ask the system administrator how file integrity checks are performed on the system. 

If there is no application installed to perform integrity checks, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270650","medium","SV-270650r1066439","UBTU-24-100110","Unclassified","5673","SRG-OS-000445-GPOS-00199","Ubuntu 24.04 LTS must configure AIDE to preform file integrity checking on the file system.","Initialize the AIDE package (this may take a few minutes):
$ sudo aideinit
Running aide --init...

The new database will need to be renamed to be read by AIDE:
$ sudo cp -p /var/lib/aide/aide.db.new /var/lib/aide/aide.db

Perform a manual check:
$ sudo aide -c /etc/aide/aide.conf --check

Example output:
...
Start timestamp: 2024-10-30 14:22:38 -0400 (AIDE 0.18.6)
AIDE found differences between database and filesystem!!
...

Done.","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.","CCI-002696
Verify correct operation of organization-defined security functions.
NIST SP 800-53 Revision 4::SI-6 a
NIST SP 800-53 Revision 5::SI-6 a
","","Note: If AIDE is not installed, this finding is not applicable.

Verify Advanced Intrusion Detection Environment (AIDE) is configured on the system by preforming a manual check:

$ sudo aide -c /etc/aide/aide.conf --check

Example output:
...
Start timestamp: 2024-10-30 14:22:38 -0400 (AIDE 0.18.6)
AIDE found differences between database and filesystem!!
...

If AIDE is being used for system file integrity checking and the command fails, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270651","medium","SV-270651r1068395","UBTU-24-100120","Unclassified","5673","SRG-OS-000446-GPOS-00200","Ubuntu 24.04 LTS must be configured so that the script which runs each 30 days or less to check file integrity is the default one.","The cron file for AIDE is fairly complex as it creates the report. This file is installed with the ""aide-common"" package, and the default can be restored by copying it from the package: 
 
Download the original package to the /tmp dir: 
 
$ cd /tmp; apt download aide-common 
 
Extract the aide script to its original place: 

$ dpkg-deb --fsys-tarfile /tmp/aide-common_*.deb | sudo tar -x --wildcards ./usr/share/aide/config/cron.daily/dailyaidecheck* -C /
 
Copy it to the cron.daily directory: 
 
$  sudo cp -f /usr/share/aide/config/cron.daily/aide /etc/cron.daily/dailyaidecheck*","Without verification, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters. 
 
Notifications provided by information systems include, for example, electronic alerts to system administrators, messages to local computer consoles, and/or hardware indications, such as lights. 
 
This requirement applies to Ubuntu 24.04 LTS performing security function verification/testing and/or systems and environments that require this functionality.","CCI-002699
Perform verification of the correct operation of organization-defined security functions: when the system is in an organization-defined transitional state; upon command by a user with appropriate privileges; and/or on an organization-defined frequency.
NIST SP 800-53 Revision 4::SI-6 b
NIST SP 800-53 Revision 5::SI-6 b
","","Note: If AIDE is not installed, this finding is not applicable.

Check the AIDE configuration file integrity installed on the system (the default configuration file is located at /etc/aide/aide.conf or in /etc/aide/aide.conf.d/) with the following command:
$ sudo sha256sum /etc/aide/aide.conf
f3bbea2552f2c5b475627850d8a5fba1659df6466986d5a18948d9821ecbe491  /etc/aide/aide.conf

Download the original aide-common package in the /tmp directory: 
$ cd /tmp; apt download aide-common 

Generate the checksum from the aide.conf file in the downloaded .deb package:
$ sudo dpkg-deb --fsys-tarfile /tmp/aide-common_0.18.6-2build2_all.deb | tar -xO ./usr/share/aide/config/aide/aide.conf | sha256sum
f3bbea2552f2c5b475627850d8a5fba1659df6466986d5a18948d9821ecbe491  -

If the checksums of the system file (/etc/aide/aide.conf) and the extracted file do not match, this is a finding.

To verify the frequency of the file integrity checks, inspect the contents of the scheduled jobs as follows:

Checking scheduled cron jobs:
$ grep -r aide /etc/cron* /etc/crontab
/etc/cron.daily/dailyaidecheck:SCRIPT=""/usr/share/aide/bin/dailyaidecheck""

Checking the systemd timer (this will show when the next scheduled run occurs and the last time the AIDE check was triggered):
$ sudo systemctl list-timers | grep aide
Thu 2024-10-31 02:01:58 EDT           10h Wed 2024-10-30 13:47:41 EDT            - dailyaidecheck.timer           dailyaidecheck.service

The contents of these files can be inspected with the following commands:
$ sudo systemctl cat dailyaidecheck.timer
$ sudo systemctl cat dailyaidecheck.service

If there is no AIDE script file in the cron directories or in the systemd timer, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270652","medium","SV-270652r1067138","UBTU-24-100130","Unclassified","5673","SRG-OS-000447-GPOS-00201","Ubuntu 24.04 LTS must notify designated personnel if baseline configurations are changed in an unauthorized manner. The file integrity tool must notify the system administrator (SA) when changes to the baseline configuration or anomalies in the operation of any security functions are discovered.","Configure Ubuntu 24.04 LTS to notify designated personnel if baseline configurations are changed in an unauthorized manner. 
 
Modify the ""SILENTREPORTS"" parameter in the ""/etc/default/aide"" file with a value of ""no"" if it does not already exist as follows:

SILENTREPORTS=no","Unauthorized changes to the baseline configuration could make the system vulnerable to various attacks or allow unauthorized access to Ubuntu 24.04 LTS. Changes to Ubuntu 24.04 LTS configurations can have unintended side effects, some of which may be relevant to security. 
 
Detecting such changes and providing an automated response can help avoid unintended, negative consequences that could ultimately affect the security state of Ubuntu 24.04 LTS. Ubuntu 24.04 LTS' IMO/information system security officer (ISSO) and SAs must be notified via email and/or monitoring system trap when there is an unauthorized modification of a configuration item.

Satisfies: SRG-OS-000447-GPOS-00201, SRG-OS-000363-GPOS-00150","CCI-002702
Shut the system down, restart the system, and/or initiate organization-defined alternative action(s) when anomalies in the operation of the organization-defined security functions are discovered.
NIST SP 800-53 Revision 4::SI-6 d
NIST SP 800-53 Revision 5::SI-6 d
CCI-001744
Implement organization-defined security responses automatically if baseline configurations are changed in an unauthorized manner.
NIST SP 800-53 Revision 5::CM-3 (5)
NIST SP 800-53 Revision 4::CM-3 (5)
","","Verify that Advanced Intrusion Detection Environment (AIDE) notifies the SA when anomalies in the operation of any security functions are discovered with the following command: 
 
$ grep SILENTREPORTS /etc/default/aide
SILENTREPORTS=no
 
If ""SILENTREPORTS"" is set to ""yes"", is commented out, or is missing, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270653","medium","SV-270653r1067141","UBTU-24-100200","Unclassified","5673","SRG-OS-000269-GPOS-00103","Ubuntu 24.04 LTS must be configured to preserve log records from failure events.","Configure the log service to collect failure events. 
 
Install the log service (if the log service is not already installed) with the following command: 
 
$ sudo apt install -y rsyslog 
 
Enable the log service with the following command: 
 
$ sudo systemctl enable --now rsyslog","Failure to a known state can address safety or security in accordance with the mission/business needs of the organization. Failure to a known secure state helps prevent a loss of confidentiality, integrity, or availability in the event of a failure of the information system or a component of the system.  
 
Preserving operating system state information helps to facilitate operating system restart and return to the operational mode of the organization with least disruption to mission/business processes.","CCI-001665
Preserve organization-defined system state information in the event of a system failure.
NIST SP 800-53::SC-24
NIST SP 800-53A::SC-24.1 (v)
NIST SP 800-53 Revision 4::SC-24
NIST SP 800-53 Revision 5::SC-24
","","Verify the log service is installed properly with the following command: 
 
$ dpkg -l | grep rsyslog 
ii  rsyslog     8.2312.0-3ubuntu9      amd64     reliable system and kernel logging daemon 
 
If the ""rsyslog"" package is not installed, this is a finding. 
 
Check that the log service is enabled with the following command: 
 
$ systemctl is-enabled rsyslog
enabled 
 
If the command above returns ""disabled"", this is a finding. 
 
Check that the log service is properly running and active on the system with the following command: 
 
$ systemctl is-active rsyslog
active 
 
If the command above returns ""inactive"", this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270654","medium","SV-270654r1067143","UBTU-24-100300","Unclassified","5673","SRG-OS-000297-GPOS-00115","Ubuntu 24.04 LTS must have an application firewall installed in order to control remote access methods.","Install the ufw by using the following command: 
 
$ sudo apt install -y ufw","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk, and make remote user access management difficult at best. 
 
Remote access is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. 
 
Ubuntu 24.04 LTS functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).","CCI-002314
Employ automated mechanisms to control remote access methods.
NIST SP 800-53 Revision 4::AC-17 (1)
NIST SP 800-53 Revision 5::AC-17 (1)
","","Verify that the Uncomplicated Firewall (ufw) is installed with the following command: 
 
$ dpkg -l | grep ufw
ii  ufw         0.36.2-6     all     program for managing a Netfilter firewall
 
If the ""ufw"" package is not installed, ask the system administrator if another application firewall is installed.  
 
If no application firewall is installed, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270655","medium","SV-270655r1067145","UBTU-24-100310","Unclassified","5673","SRG-OS-000297-GPOS-00115","Ubuntu 24.04 LTS must enable and run the Uncomplicated Firewall (ufw).","Enable the ufw by using the following command: 
 
$ sudo ufw enable

Note: Enabling the firewall will potentially disrupt ssh sessions.","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk, and make remote user access management difficult at best. 
 
Remote access is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. 
 
Ubuntu 24.04 LTS functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).

Satisfies: SRG-OS-000297-GPOS-00115, SRG-OS-000480-GPOS-00232","CCI-002314
Employ automated mechanisms to control remote access methods.
NIST SP 800-53 Revision 4::AC-17 (1)
NIST SP 800-53 Revision 5::AC-17 (1)
","","Verify the ufw is enabled on the system with the following command: 
 
$ sudo ufw status
Status: active
 
If the above command returns the status as ""inactive"" or any type of error, this is a finding. 

If the ufw is not installed, ask the system administrator if another application firewall is installed. If a different firewall is active on the system, this is not a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270656","medium","SV-270656r1067148","UBTU-24-100400","Unclassified","5673","SRG-OS-000365-GPOS-00152","Ubuntu 24.04 LTS must have the ""auditd"" package installed.","Configure the audit service to produce audit records containing the information needed to establish when (date and time) an event occurred. 
 
Install the audit service (if the audit service is not already installed) with the following command: 
 
$ sudo apt install -y auditd","Without establishing the when, where, type, source, and outcome of events that occurred, it would be difficult to establish, correlate, and investigate the events leading up to an outage or attack. 
 
Without the capability to generate audit records, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit record content that may be necessary to satisfy this requirement includes, for example, time stamps, source and destination addresses, user/process identifiers, event descriptions, success/fail indications, filenames involved, and access control or flow control rules invoked. 
 
Reconstruction of harmful events or forensic analysis is not possible if audit records do not contain enough information. 
 
Successful incident response and auditing relies on timely, accurate system information and analysis to allow the organization to identify and respond to potential incidents in a proficient manner. If Ubuntu 24.04 LTS does not provide the ability to centrally review Ubuntu 24.04 LTS logs, forensic analysis is negatively impacted. 
 
Associating event types with detected events in Ubuntu 24.04 LTS audit logs provides a means of investigating an attack; recognizing resource utilization or capacity thresholds; or identifying an improperly configured operating system.

Satisfies: SRG-OS-000365-GPOS-00152, SRG-OS-000337-GPOS-00129, SRG-OS-000062-GPOS-00031, SRG-OS-000475-GPOS-00220, SRG-OS-000042-GPOS-00020, SRG-OS-000042-GPOS-00021, SRG-OS-000037-GPOS-00015, SRG-OS-000038-GPOS-00016, SRG-OS-000039-GPOS-00017, SRG-OS-000040-GPOS-00018, SRG-OS-000041-GPOS-00019, SRG-OS-000051-GPOS-00024, SRG-OS-000054-GPOS-00025, SRG-OS-000122-GPOS-00063, SRG-OS-000348-GPOS-00136, SRG-OS-000349-GPOS-00137, SRG-OS-000350-GPOS-00138, SRG-OS-000351-GPOS-00139, SRG-OS-000352-GPOS-00140, SRG-OS-000353-GPOS-00141, SRG-OS-000354-GPOS-00142","CCI-003938
Automatically generate audit records of the enforcement actions.
NIST SP 800-53 Revision 5::CM-5 (1) (b)
CCI-001914
Provide the capability for organization-defined individuals or roles to change the logging to be performed on organization-defined system components based on organization-defined selectable event criteria within organization-defined time thresholds.
NIST SP 800-53 Revision 4::AU-12 (3)
NIST SP 800-53 Revision 5::AU-12 (3)
CCI-000169
Provide audit record generation capability for the event types the system is capable of auditing as defined in AU-2 a on organization-defined information system components.
NIST SP 800-53::AU-12 a
NIST SP 800-53A::AU-12.1 (ii)
NIST SP 800-53 Revision 4::AU-12 a
NIST SP 800-53 Revision 5::AU-12 a
CCI-000172
Generate audit records for the event types defined in AU-2 c that include the audit record content defined in AU-3.
NIST SP 800-53::AU-12 c
NIST SP 800-53A::AU-12.1 (iv)
NIST SP 800-53 Revision 4::AU-12 c
NIST SP 800-53 Revision 5::AU-12 c
CCI-000135
Generate audit records containing the organization-defined additional information that is to be included in the audit records.
NIST SP 800-53::AU-3 (1)
NIST SP 800-53A::AU-3 (1).1 (ii)
NIST SP 800-53 Revision 4::AU-3 (1)
NIST SP 800-53 Revision 5::AU-3 (1)
CCI-000130
Ensure that audit records contain information that establishes what type of event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 a
CCI-000131
Ensure that audit records containing information that establishes when the event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 b
CCI-000132
Ensure that audit records containing information that establishes where the event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 c
CCI-000133
Ensure that audit records containing information that establishes the source of the event.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 d
CCI-000134
Ensure that audit records containing information that establishes the outcome of the event.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 e
CCI-000154
Provide the capability to centrally review and analyze audit records from multiple components within the system.
NIST SP 800-53::AU-6 (4)
NIST SP 800-53A::AU-6 (4).1
NIST SP 800-53 Revision 4::AU-6 (4)
NIST SP 800-53 Revision 5::AU-6 (4)
CCI-000158
Provide the capability to process, sort, and search audit records for events of interest based on organization-defined audit fields within audit records.
NIST SP 800-53::AU-7 (1)
NIST SP 800-53A::AU-7 (1).1
NIST SP 800-53 Revision 4::AU-7 (1)
NIST SP 800-53 Revision 5::AU-7 (1)
CCI-001876
Provide an audit reduction capability that supports on-demand reporting requirements.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001875
Provide an audit reduction capability that supports on-demand audit review and analysis.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001877
Provide an audit reduction capability that supports after-the-fact investigations of incidents.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001878
Provide a report generation capability that supports on-demand audit review and analysis.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001879
Provide a report generation capability that supports on-demand reporting requirements.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001880
Provide a report generation capability that supports after-the-fact investigations of security incidents.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001881
Provide an audit reduction capability that does not alter original content or time ordering of audit records.
NIST SP 800-53 Revision 4::AU-7 b
NIST SP 800-53 Revision 5::AU-7 b
CCI-001882
Provide a report generation capability that does not alter original content or time ordering of audit records.
NIST SP 800-53 Revision 4::AU-7 b
NIST SP 800-53 Revision 5::AU-7 b
","","Verify the audit service is configured to produce audit records with the following command: 
 
$ dpkg -l | grep auditd 
ii  auditd     1:3.0.7-1build1     amd64     User space tools for security auditing

If the ""auditd"" package is not installed,Â this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270657","medium","SV-270657r1066460","UBTU-24-100410","Unclassified","5673","SRG-OS-000365-GPOS-00152","Ubuntu 24.04 LTS must produce audit records and reports containing information to establish when, where, what type, the source, and the outcome for all DOD-defined auditable events and actions in near real time.","Configure the audit service to produce audit records containing the information needed to establish when (date and time) an event occurred. 
 
Enable the audit service with the following command: 
 
$ sudo systemctl enable auditd.service 
 
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load","Without establishing the when, where, type, source, and outcome of events that occurred, it would be difficult to establish, correlate, and investigate the events leading up to an outage or attack. 
 
Without the capability to generate audit records, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit record content that may be necessary to satisfy this requirement includes, for example, time stamps, source and destination addresses, user/process identifiers, event descriptions, success/fail indications, filenames involved, and access control or flow control rules invoked. 
 
Reconstruction of harmful events or forensic analysis is not possible if audit records do not contain enough information. 
 
Successful incident response and auditing relies on timely, accurate system information and analysis to allow the organization to identify and respond to potential incidents in a proficient manner. If Ubuntu 24.04 LTS does not provide the ability to centrally review Ubuntu 24.04 LTS logs, forensic analysis is negatively impacted. 
 
Associating event types with detected events in Ubuntu 24.04 LTS audit logs provides a means of investigating an attack; recognizing resource utilization or capacity thresholds; or identifying an improperly configured operating system.

Satisfies: SRG-OS-000365-GPOS-00152, SRG-OS-000337-GPOS-00129, SRG-OS-000062-GPOS-00031, SRG-OS-000475-GPOS-00220, SRG-OS-000042-GPOS-00020, SRG-OS-000042-GPOS-00021, SRG-OS-000037-GPOS-00015, SRG-OS-000038-GPOS-00016, SRG-OS-000039-GPOS-00017, SRG-OS-000040-GPOS-00018, SRG-OS-000041-GPOS-00019, SRG-OS-000051-GPOS-00024, SRG-OS-000054-GPOS-00025, SRG-OS-000122-GPOS-00063, SRG-OS-000348-GPOS-00136, SRG-OS-000349-GPOS-00137, SRG-OS-000350-GPOS-00138, SRG-OS-000351-GPOS-00139, SRG-OS-000352-GPOS-00140, SRG-OS-000353-GPOS-00141, SRG-OS-000354-GPOS-00142","CCI-003938
Automatically generate audit records of the enforcement actions.
NIST SP 800-53 Revision 5::CM-5 (1) (b)
CCI-001914
Provide the capability for organization-defined individuals or roles to change the logging to be performed on organization-defined system components based on organization-defined selectable event criteria within organization-defined time thresholds.
NIST SP 800-53 Revision 4::AU-12 (3)
NIST SP 800-53 Revision 5::AU-12 (3)
CCI-000169
Provide audit record generation capability for the event types the system is capable of auditing as defined in AU-2 a on organization-defined information system components.
NIST SP 800-53::AU-12 a
NIST SP 800-53A::AU-12.1 (ii)
NIST SP 800-53 Revision 4::AU-12 a
NIST SP 800-53 Revision 5::AU-12 a
CCI-000172
Generate audit records for the event types defined in AU-2 c that include the audit record content defined in AU-3.
NIST SP 800-53::AU-12 c
NIST SP 800-53A::AU-12.1 (iv)
NIST SP 800-53 Revision 4::AU-12 c
NIST SP 800-53 Revision 5::AU-12 c
CCI-000135
Generate audit records containing the organization-defined additional information that is to be included in the audit records.
NIST SP 800-53::AU-3 (1)
NIST SP 800-53A::AU-3 (1).1 (ii)
NIST SP 800-53 Revision 4::AU-3 (1)
NIST SP 800-53 Revision 5::AU-3 (1)
CCI-000130
Ensure that audit records contain information that establishes what type of event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 a
CCI-000131
Ensure that audit records containing information that establishes when the event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 b
CCI-000132
Ensure that audit records containing information that establishes where the event occurred.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 c
CCI-000133
Ensure that audit records containing information that establishes the source of the event.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 d
CCI-000134
Ensure that audit records containing information that establishes the outcome of the event.
NIST SP 800-53::AU-3
NIST SP 800-53A::AU-3.1
NIST SP 800-53 Revision 4::AU-3
NIST SP 800-53 Revision 5::AU-3 e
CCI-000154
Provide the capability to centrally review and analyze audit records from multiple components within the system.
NIST SP 800-53::AU-6 (4)
NIST SP 800-53A::AU-6 (4).1
NIST SP 800-53 Revision 4::AU-6 (4)
NIST SP 800-53 Revision 5::AU-6 (4)
CCI-000158
Provide the capability to process, sort, and search audit records for events of interest based on organization-defined audit fields within audit records.
NIST SP 800-53::AU-7 (1)
NIST SP 800-53A::AU-7 (1).1
NIST SP 800-53 Revision 4::AU-7 (1)
NIST SP 800-53 Revision 5::AU-7 (1)
CCI-001876
Provide an audit reduction capability that supports on-demand reporting requirements.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001875
Provide an audit reduction capability that supports on-demand audit review and analysis.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001877
Provide an audit reduction capability that supports after-the-fact investigations of incidents.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001878
Provide a report generation capability that supports on-demand audit review and analysis.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001879
Provide a report generation capability that supports on-demand reporting requirements.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001880
Provide a report generation capability that supports after-the-fact investigations of security incidents.
NIST SP 800-53 Revision 4::AU-7 a
NIST SP 800-53 Revision 5::AU-7 a
CCI-001881
Provide an audit reduction capability that does not alter original content or time ordering of audit records.
NIST SP 800-53 Revision 4::AU-7 b
NIST SP 800-53 Revision 5::AU-7 b
CCI-001882
Provide a report generation capability that does not alter original content or time ordering of audit records.
NIST SP 800-53 Revision 4::AU-7 b
NIST SP 800-53 Revision 5::AU-7 b
","","Verify the audit service is enabled with the following command: 
 
$ systemctl is-enabled auditd.service 
enabled

If the command above returns ""disabled"", this is a finding. 
 
Verify the audit service is properly running and active on the system with the following command: 
 
$ systemctl is-active auditd.service 
active 
 
If the command above returns ""inactive"", this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
"Canonical Ubuntu 24.04 LTS",,"Release: 1 Benchmark Date: 28 Jan 2025","1","V-270658","low","SV-270658r1067151","UBTU-24-100450","Unclassified","5673","SRG-OS-000342-GPOS-00133","Ubuntu 24.04 LTS audit event multiplexor must be configured to offload audit logs onto a different system or storage media from the system being audited.","Configure the audit event multiplexor to offload audit records to a different system or storage media from the system being audited. 
 
Install the audisp-remote plugin: 
 
$ sudo apt install -y audispd-plugins
 
Set the audisp-remote plugin as active by editing the ""/etc/audit/plugins.d/au-remote.conf"" file: 
 
$ sudo sed -i -E 's/active\s*=\s*no/active = yes/' /etc/audit/plugins.d/au-remote.conf 
 
Set the address of the remote machine by editing the ""/etc/audit/audisp-remote.conf"" file: 
 
$ sudo sed -i -E 's/(remote_server\s*=).*/\1 <remote addr>/' /etc/audit/audisp-remote.conf 
 
where <remote addr> must be substituted by the address of the remote server receiving the audit log. 
 
Make the audit service reload its configuration files: 
 
$ sudo systemctl restart auditd.service","Information stored in one location is vulnerable to accidental or incidental deletion or alteration. 
 
Offloading is a common process in information systems with limited audit storage capacity.

Satisfies: SRG-OS-000342-GPOS-00133, SRG-OS-000479-GPOS-00224","CCI-001851
Transfer audit logs per organization-defined frequency to a different system, system component, or media than the system or system component conducting the logging.
NIST SP 800-53 Revision 4::AU-4 (1)
NIST SP 800-53 Revision 5::AU-4 (1)
","","Verify the audit event multiplexor is configured to offload audit records to a different system or storage media from the system being audited. 
 
Check that audisp-remote plugin is installed:

$ dpkg -l | grep audispd-plugins
ii  audispd-plugins     1:3.1.2-2.1build1.1     amd64     Plugins for the audit event dispatcher 

If the packet is ""not installed"", this is a finding. 
 
Check that the records are being offloaded to a remote server with the following command: 
 
$ sudo grep -i active /etc/audit/plugins.d/au-remote.conf
active = yes 
 
If ""active"" is not set to ""yes"", or the line is commented out, or is missing, this is a finding. 
 
Check that audisp-remote plugin is configured to send audit logs to a different system: 
 
$ sudo grep -i ^remote_server /etc/audit/audisp-remote.conf
remote_server = 192.168.122.126 
 
If the ""remote_server"" parameter is not set, is set with a local address, or is set with an invalid address, this is a finding.","M:Canonical_Ubuntu_24.04_LTS_STIG.xml","","10.0","","","false","","","","","",""
